num_date_time,answer
2_20220825 23,1170.6968994140625
2_20220826 00,1187.5501708984375
2_20220826 01,1191.8553466796875
2_20220826 02,1191.7918701171875
2_20220826 03,1178.6749267578125
2_20220826 04,1170.7230224609375
2_20220826 05,1169.2401123046875
2_20220826 06,1174.3746337890625
2_20220826 07,1168.3726806640625
2_20220826 08,1576.2835693359375
2_20220826 09,1891.9869384765625
2_20220826 10,2101.11328125
2_20220826 11,2094.135986328125
2_20220826 12,2094.015380859375
2_20220826 13,2119.317626953125
2_20220826 14,2117.577880859375
2_20220826 15,2149.708251953125
2_20220826 16,2149.708251953125
2_20220826 17,2107.278076171875
2_20220826 18,2112.43408203125
2_20220826 19,1916.3197021484375
2_20220826 20,1711.7794189453125
2_20220826 21,1433.3743896484375
2_20220826 22,902.33642578125
2_20220826 23,1154.2138671875
2_20220827 00,1175.8287353515625
2_20220827 01,1172.3197021484375
2_20220827 02,1210.4173583984375
2_20220827 03,1164.97607421875
2_20220827 04,1090.9366455078125
2_20220827 05,1099.17041015625
2_20220827 06,925.1439819335938
2_20220827 07,911.0498657226562
2_20220827 08,1437.3125
2_20220827 09,1745.212890625
2_20220827 10,1882.6976318359375
2_20220827 11,1929.8358154296875
2_20220827 12,1980.8446044921875
2_20220827 13,2018.3680419921875
2_20220827 14,2064.624755859375
2_20220827 15,2049.550537109375
2_20220827 16,2069.368408203125
2_20220827 17,2065.415771484375
2_20220827 18,2039.2286376953125
2_20220827 19,1672.1029052734375
2_20220827 20,1390.4676513671875
2_20220827 21,1140.9654541015625
2_20220827 22,743.5014038085938
2_20220827 23,1013.8564453125
2_20220828 00,1110.1156005859375
2_20220828 01,1078.6148681640625
2_20220828 02,1093.9019775390625
2_20220828 03,1058.968017578125
2_20220828 04,1013.2682495117188
2_20220828 05,840.7600708007812
2_20220828 06,836.130859375
2_20220828 07,847.202880859375
2_20220828 08,1434.5166015625
2_20220828 09,1784.822265625
2_20220828 10,1933.1168212890625
2_20220828 11,1996.81982421875
2_20220828 12,2031.0408935546875
2_20220828 13,2046.2633056640625
2_20220828 14,2047.1014404296875
2_20220828 15,2036.43603515625
2_20220828 16,2037.1287841796875
2_20220828 17,2035.2476806640625
2_20220828 18,2041.83154296875
2_20220828 19,1703.1715087890625
2_20220828 20,1389.2066650390625
2_20220828 21,1045.7957763671875
2_20220828 22,760.699951171875
2_20220828 23,1099.23876953125
2_20220829 00,1117.3109130859375
2_20220829 01,1117.33984375
2_20220829 02,1112.9229736328125
2_20220829 03,1107.23388671875
2_20220829 04,1102.2861328125
2_20220829 05,1079.45947265625
2_20220829 06,1125.0140380859375
2_20220829 07,1076.4468994140625
2_20220829 08,1116.91162109375
2_20220829 09,1193.1546630859375
2_20220829 10,1404.46484375
2_20220829 11,1424.3739013671875
2_20220829 12,1333.5184326171875
2_20220829 13,1349.12744140625
2_20220829 14,1329.9342041015625
2_20220829 15,1323.574462890625
2_20220829 16,1323.9451904296875
2_20220829 17,1280.4234619140625
2_20220829 18,1243.0133056640625
2_20220829 19,1224.6619873046875
2_20220829 20,1158.5076904296875
2_20220829 21,996.7721557617188
2_20220829 22,823.6015014648438
2_20220829 23,1093.9156494140625
2_20220830 00,1168.427734375
2_20220830 01,1184.4400634765625
2_20220830 02,1179.49267578125
2_20220830 03,1145.1328125
2_20220830 04,1002.6261596679688
2_20220830 05,895.068603515625
2_20220830 06,856.1045532226562
2_20220830 07,889.0498046875
2_20220830 08,1467.1051025390625
2_20220830 09,1862.9715576171875
2_20220830 10,1959.4801025390625
2_20220830 11,1964.6373291015625
2_20220830 12,2020.7176513671875
2_20220830 13,1995.7994384765625
2_20220830 14,1999.8282470703125
2_20220830 15,2078.49267578125
2_20220830 16,2065.632080078125
2_20220830 17,2080.070068359375
2_20220830 18,2080.490234375
2_20220830 19,1852.072265625
2_20220830 20,1639.3980712890625
2_20220830 21,1414.7371826171875
2_20220830 22,903.3020629882812
2_20220830 23,1143.783447265625
2_20220831 00,1184.9783935546875
2_20220831 01,1180.5830078125
2_20220831 02,1185.3173828125
2_20220831 03,1176.0277099609375
2_20220831 04,1174.24365234375
2_20220831 05,1170.71826171875
2_20220831 06,1168.2130126953125
2_20220831 07,1164.501953125
2_20220831 08,1554.8369140625
2_20220831 09,1893.9791259765625
2_20220831 10,2055.872314453125
2_20220831 11,2089.958984375
2_20220831 12,2068.806884765625
2_20220831 13,2078.733154296875
2_20220831 14,2093.718994140625
2_20220831 15,2096.578857421875
2_20220831 16,2105.06591796875
2_20220831 17,2143.159423828125
2_20220831 18,2115.111572265625
2_20220831 19,1839.3472900390625
2_20220831 20,1656.6627197265625
2_20220831 21,1408.8365478515625
2_20220831 22,893.5575561523438
2_20220831 23,1143.1292724609375
3_20220825 00,813.4102172851562
3_20220825 01,811.66162109375
3_20220825 02,809.0877075195312
3_20220825 03,807.5458374023438
3_20220825 04,807.22119140625
3_20220825 05,807.22119140625
3_20220825 06,806.87060546875
3_20220825 07,868.8305053710938
3_20220825 08,988.8992309570312
3_20220825 09,1160.12451171875
3_20220825 10,1214.7166748046875
3_20220825 11,1302.3634033203125
3_20220825 12,1317.0465087890625
3_20220825 13,1404.6624755859375
3_20220825 14,1497.4984130859375
3_20220825 15,1650.8228759765625
3_20220825 16,1731.1817626953125
3_20220825 17,1776.0970458984375
3_20220825 18,1817.2713623046875
3_20220825 19,1817.2713623046875
3_20220825 20,1817.2713623046875
3_20220825 21,1567.638671875
3_20220825 22,1066.94384765625
3_20220825 23,982.2448120117188
3_20220826 00,809.1724243164062
3_20220826 01,807.423828125
3_20220826 02,805.9509887695312
3_20220826 03,805.5289916992188
3_20220826 04,805.5289916992188
3_20220826 05,805.5289916992188
3_20220826 06,805.5289916992188
3_20220826 07,867.13818359375
3_20220826 08,988.8992309570312
3_20220826 09,1161.2027587890625
3_20220826 10,1214.7166748046875
3_20220826 11,1326.44873046875
3_20220826 12,1377.7236328125
3_20220826 13,1443.1007080078125
3_20220826 14,1568.783203125
3_20220826 15,1707.34033203125
3_20220826 16,1791.4271240234375
3_20220826 17,1826.9554443359375
3_20220826 18,1868.1297607421875
3_20220826 19,1866.6651611328125
3_20220826 20,1857.0814208984375
3_20220826 21,1567.638671875
3_20220826 22,1067.8438720703125
3_20220826 23,983.0333862304688
3_20220827 00,812.3091430664062
3_20220827 01,810.5604858398438
3_20220827 02,808.6140747070312
3_20220827 03,805.5289916992188
3_20220827 04,771.3602905273438
3_20220827 05,752.2440795898438
3_20220827 06,752.2440795898438
3_20220827 07,813.8532104492188
3_20220827 08,935.6142578125
3_20220827 09,1108.7904052734375
3_20220827 10,1179.5484619140625
3_20220827 11,1231.25341796875
3_20220827 12,1285.26806640625
3_20220827 13,1377.3304443359375
3_20220827 14,1555.5679931640625
3_20220827 15,1692.1871337890625
3_20220827 16,1776.2740478515625
3_20220827 17,1825.20361328125
3_20220827 18,1866.3779296875
3_20220827 19,1820.3638916015625
3_20220827 20,1820.3638916015625
3_20220827 21,1570.7313232421875
3_20220827 22,1063.00439453125
3_20220827 23,964.2799682617188
3_20220828 00,758.980224609375
3_20220828 01,757.2315063476562
3_20220828 02,753.7672729492188
3_20220828 03,753.34521484375
3_20220828 04,752.2440795898438
3_20220828 05,752.2440795898438
3_20220828 06,752.2440795898438
3_20220828 07,813.8532104492188
3_20220828 08,936.7155151367188
3_20220828 09,1162.0751953125
3_20220828 10,1196.4959716796875
3_20220828 11,1277.2674560546875
3_20220828 12,1331.2821044921875
3_20220828 13,1423.3447265625
3_20220828 14,1555.5679931640625
3_20220828 15,1705.3961181640625
3_20220828 16,1791.9974365234375
3_20220828 17,1840.9268798828125
3_20220828 18,1867.62646484375
3_20220828 19,1866.3779296875
3_20220828 20,1866.3779296875
3_20220828 21,1564.7054443359375
3_20220828 22,1064.0103759765625
3_20220828 23,978.5046997070312
3_20220829 00,814.9041137695312
3_20220829 01,813.155517578125
3_20220829 02,810.839599609375
3_20220829 03,810.140869140625
3_20220829 04,808.4746704101562
3_20220829 05,808.1240234375
3_20220829 06,805.6204223632812
3_20220829 07,859.125
3_20220829 08,979.08740234375
3_20220829 09,1134.0267333984375
3_20220829 10,1166.4705810546875
3_20220829 11,1201.9482421875
3_20220829 12,1185.87158203125
3_20220829 13,1156.8297119140625
3_20220829 14,1110.63037109375
3_20220829 15,1137.88427734375
3_20220829 16,1124.4339599609375
3_20220829 17,1169.7921142578125
3_20220829 18,1205.2840576171875
3_20220829 19,1207.2979736328125
3_20220829 20,1207.2979736328125
3_20220829 21,1092.46337890625
3_20220829 22,872.1221313476562
3_20220829 23,788.2186889648438
3_20220830 00,803.2416381835938
3_20220830 01,800.98095703125
3_20220830 02,785.2168579101562
3_20220830 03,752.2440795898438
3_20220830 04,752.2440795898438
3_20220830 05,752.2440795898438
3_20220830 06,752.2440795898438
3_20220830 07,814.3826293945312
3_20220830 08,938.9895629882812
3_20220830 09,1110.21484375
3_20220830 10,1164.1807861328125
3_20220830 11,1207.746337890625
3_20220830 12,1280.876953125
3_20220830 13,1368.7005615234375
3_20220830 14,1460.3291015625
3_20220830 15,1558.0706787109375
3_20220830 16,1594.9661865234375
3_20220830 17,1592.90673828125
3_20220830 18,1649.5697021484375
3_20220830 19,1646.39453125
3_20220830 20,1632.0694580078125
3_20220830 21,1443.1290283203125
3_20220830 22,995.2799682617188
3_20220830 23,904.5408325195312
3_20220831 00,796.474609375
3_20220831 01,792.9273071289062
3_20220831 02,793.2532348632812
3_20220831 03,793.314697265625
3_20220831 04,803.4140014648438
3_20220831 05,794.5905151367188
3_20220831 06,792.8312377929688
3_20220831 07,846.8847045898438
3_20220831 08,990.1596069335938
3_20220831 09,1161.384765625
3_20220831 10,1212.6016845703125
3_20220831 11,1257.2745361328125
3_20220831 12,1311.2891845703125
3_20220831 13,1402.5474853515625
3_20220831 14,1522.11083984375
3_20220831 15,1649.5224609375
3_20220831 16,1727.2977294921875
3_20220831 17,1821.5537109375
3_20220831 18,1864.55029296875
3_20220831 19,1815.1563720703125
3_20220831 20,1815.1563720703125
3_20220831 21,1565.5238037109375
3_20220831 22,1063.2869873046875
3_20220831 23,977.7813110351562
4_20220825 00,678.6372680664062
4_20220825 01,676.1314086914062
4_20220825 02,675.698486328125
4_20220825 03,675.001708984375
4_20220825 04,673.9354858398438
4_20220825 05,674.6103515625
4_20220825 06,732.38037109375
4_20220825 07,829.8948364257812
4_20220825 08,1053.025634765625
4_20220825 09,1235.7301025390625
4_20220825 10,1275.25146484375
4_20220825 11,1297.2164306640625
4_20220825 12,1286.4598388671875
4_20220825 13,1275.0985107421875
4_20220825 14,1255.8021240234375
4_20220825 15,1247.5306396484375
4_20220825 16,1219.9986572265625
4_20220825 17,1103.0750732421875
4_20220825 18,948.4194946289062
4_20220825 19,811.4443359375
4_20220825 20,764.36083984375
4_20220825 21,737.4248046875
4_20220825 22,734.4573364257812
4_20220825 23,728.2373046875
4_20220826 00,673.8984375
4_20220826 01,672.2821655273438
4_20220826 02,672.2821655273438
4_20220826 03,672.1378784179688
4_20220826 04,676.52099609375
4_20220826 05,675.7090454101562
4_20220826 06,733.9279174804688
4_20220826 07,823.321044921875
4_20220826 08,1043.2249755859375
4_20220826 09,1239.5277099609375
4_20220826 10,1298.2364501953125
4_20220826 11,1314.1373291015625
4_20220826 12,1341.864990234375
4_20220826 13,1345.8328857421875
4_20220826 14,1330.06103515625
4_20220826 15,1352.9114990234375
4_20220826 16,1302.11474609375
4_20220826 17,1163.4884033203125
4_20220826 18,989.8049926757812
4_20220826 19,848.3854370117188
4_20220826 20,798.6381225585938
4_20220826 21,747.47314453125
4_20220826 22,741.75634765625
4_20220826 23,733.9548950195312
4_20220827 00,679.6160278320312
4_20220827 01,679.6160278320312
4_20220827 02,688.0923461914062
4_20220827 03,683.2791137695312
4_20220827 04,666.367919921875
4_20220827 05,667.1168823242188
4_20220827 06,724.332275390625
4_20220827 07,818.2235717773438
4_20220827 08,1034.8392333984375
4_20220827 09,1223.99853515625
4_20220827 10,1259.6842041015625
4_20220827 11,1264.5986328125
4_20220827 12,1268.9439697265625
4_20220827 13,1268.986083984375
4_20220827 14,1280.7271728515625
4_20220827 15,1281.0548095703125
4_20220827 16,1253.52587890625
4_20220827 17,1133.2933349609375
4_20220827 18,976.8955688476562
4_20220827 19,813.0071411132812
4_20220827 20,763.0133666992188
4_20220827 21,735.9330444335938
4_20220827 22,727.6226196289062
4_20220827 23,720.7067260742188
4_20220828 00,696.9689331054688
4_20220828 01,697.0060424804688
4_20220828 02,697.0060424804688
4_20220828 03,696.9689331054688
4_20220828 04,696.9689331054688
4_20220828 05,697.6808471679688
4_20220828 06,754.9334106445312
4_20220828 07,848.6572875976562
4_20220828 08,1064.6131591796875
4_20220828 09,1260.33984375
4_20220828 10,1297.68359375
4_20220828 11,1288.9271240234375
4_20220828 12,1309.9058837890625
4_20220828 13,1314.5042724609375
4_20220828 14,1300.9774169921875
4_20220828 15,1294.8468017578125
4_20220828 16,1294.421142578125
4_20220828 17,1171.49951171875
4_20220828 18,992.4122924804688
4_20220828 19,844.7185668945312
4_20220828 20,797.8273315429688
4_20220828 21,769.9231567382812
4_20220828 22,766.9556274414062
4_20220828 23,760.7356567382812
4_20220829 00,711.1088256835938
4_20220829 01,710.9039916992188
4_20220829 02,709.308837890625
4_20220829 03,710.412109375
4_20220829 04,709.308837890625
4_20220829 05,708.5661010742188
4_20220829 06,765.7266235351562
4_20220829 07,854.4716796875
4_20220829 08,1070.6322021484375
4_20220829 09,1259.278564453125
4_20220829 10,1293.7435302734375
4_20220829 11,1299.2864990234375
4_20220829 12,1299.4307861328125
4_20220829 13,1301.3162841796875
4_20220829 14,1285.0577392578125
4_20220829 15,1282.4874267578125
4_20220829 16,1252.8052978515625
4_20220829 17,1134.5343017578125
4_20220829 18,979.8788452148438
4_20220829 19,843.762939453125
4_20220829 20,797.825927734375
4_20220829 21,770.8898315429688
4_20220829 22,767.653564453125
4_20220829 23,759.8405151367188
4_20220830 00,701.7781372070312
4_20220830 01,701.7781372070312
4_20220830 02,701.7781372070312
4_20220830 03,707.7037963867188
4_20220830 04,716.0619506835938
4_20220830 05,718.2035522460938
4_20220830 06,769.03271484375
4_20220830 07,863.6008911132812
4_20220830 08,1085.8843994140625
4_20220830 09,1269.9224853515625
4_20220830 10,1304.24169921875
4_20220830 11,1300.3450927734375
4_20220830 12,1296.3873291015625
4_20220830 13,1304.5084228515625
4_20220830 14,1286.1083984375
4_20220830 15,1277.3326416015625
4_20220830 16,1255.6851806640625
4_20220830 17,1139.356689453125
4_20220830 18,980.927734375
4_20220830 19,848.9497680664062
4_20220830 20,802.58056640625
4_20220830 21,768.455322265625
4_20220830 22,768.4953002929688
4_20220830 23,756.6111450195312
4_20220831 00,707.4249877929688
4_20220831 01,707.4249877929688
4_20220831 02,706.6144409179688
4_20220831 03,706.3145141601562
4_20220831 04,711.1691284179688
4_20220831 05,712.8665161132812
4_20220831 06,763.7037963867188
4_20220831 07,854.82763671875
4_20220831 08,1074.9078369140625
4_20220831 09,1264.8216552734375
4_20220831 10,1301.0469970703125
4_20220831 11,1308.4771728515625
4_20220831 12,1309.7862548828125
4_20220831 13,1308.7978515625
4_20220831 14,1294.04150390625
4_20220831 15,1289.416748046875
4_20220831 16,1263.1246337890625
4_20220831 17,1143.7193603515625
4_20220831 18,989.1557006835938
4_20220831 19,850.6652221679688
4_20220831 20,801.1004028320312
4_20220831 21,772.381591796875
4_20220831 22,769.4141235351562
4_20220831 23,762.7935180664062
5_20220825 00,1970.0345458984375
5_20220825 01,1967.31494140625
5_20220825 02,1967.31494140625
5_20220825 03,1962.9388427734375
5_20220825 04,1962.9388427734375
5_20220825 05,1974.8902587890625
5_20220825 06,1987.2867431640625
5_20220825 07,2057.279541015625
5_20220825 08,2330.575927734375
5_20220825 09,2517.258056640625
5_20220825 10,2603.325927734375
5_20220825 11,2637.91796875
5_20220825 12,2637.077392578125
5_20220825 13,2604.814697265625
5_20220825 14,2539.6767578125
5_20220825 15,2513.697265625
5_20220825 16,2439.915283203125
5_20220825 17,2320.169189453125
5_20220825 18,1991.748046875
5_20220825 19,1927.0673828125
5_20220825 20,1926.98486328125
5_20220825 21,1827.4049072265625
5_20220825 22,1805.99755859375
5_20220825 23,1805.99755859375
5_20220826 00,1724.5458984375
5_20220826 01,1720.4202880859375
5_20220826 02,1720.4202880859375
5_20220826 03,1717.1695556640625
5_20220826 04,1717.81787109375
5_20220826 05,1735.4337158203125
5_20220826 06,1816.1624755859375
5_20220826 07,1970.82763671875
5_20220826 08,3541.744384765625
5_20220826 09,4722.73779296875
5_20220826 10,4851.16748046875
5_20220826 11,4879.75927734375
5_20220826 12,5225.44091796875
5_20220826 13,5297.0966796875
5_20220826 14,5261.52978515625
5_20220826 15,5425.65380859375
5_20220826 16,5419.87548828125
5_20220826 17,5196.37744140625
5_20220826 18,4504.72802734375
5_20220826 19,3964.922607421875
5_20220826 20,3883.521484375
5_20220826 21,2474.45703125
5_20220826 22,2302.298095703125
5_20220826 23,2288.88916015625
5_20220827 00,1782.7451171875
5_20220827 01,1782.7451171875
5_20220827 02,1955.3428955078125
5_20220827 03,1931.6922607421875
5_20220827 04,1674.4931640625
5_20220827 05,1691.1912841796875
5_20220827 06,1779.1810302734375
5_20220827 07,1959.0269775390625
5_20220827 08,3864.694580078125
5_20220827 09,4959.16748046875
5_20220827 10,4981.4130859375
5_20220827 11,4980.8154296875
5_20220827 12,5079.2880859375
5_20220827 13,5100.14306640625
5_20220827 14,5145.21240234375
5_20220827 15,5145.21240234375
5_20220827 16,5145.21240234375
5_20220827 17,5122.31298828125
5_20220827 18,4814.38232421875
5_20220827 19,4225.71044921875
5_20220827 20,4034.304443359375
5_20220827 21,2447.608642578125
5_20220827 22,2173.874755859375
5_20220827 23,2173.874755859375
5_20220828 00,1673.0986328125
5_20220828 01,1673.0986328125
5_20220828 02,1673.0986328125
5_20220828 03,1673.0986328125
5_20220828 04,1673.0986328125
5_20220828 05,1691.0933837890625
5_20220828 06,1777.7864990234375
5_20220828 07,1958.2806396484375
5_20220828 08,3864.694580078125
5_20220828 09,4961.7705078125
5_20220828 10,4977.04150390625
5_20220828 11,5136.63134765625
5_20220828 12,5231.90283203125
5_20220828 13,5567.44970703125
5_20220828 14,5595.85205078125
5_20220828 15,5612.74462890625
5_20220828 16,5617.68212890625
5_20220828 17,5589.45947265625
5_20220828 18,5208.3046875
5_20220828 19,4358.42138671875
5_20220828 20,4201.421875
5_20220828 21,2573.9130859375
5_20220828 22,2274.3017578125
5_20220828 23,2272.536865234375
5_20220829 00,1656.06103515625
5_20220829 01,1654.4683837890625
5_20220829 02,1655.8541259765625
5_20220829 03,1654.4683837890625
5_20220829 04,1654.4683837890625
5_20220829 05,1652.0194091796875
5_20220829 06,1662.74853515625
5_20220829 07,1718.5875244140625
5_20220829 08,1976.3243408203125
5_20220829 09,2139.545166015625
5_20220829 10,2139.545166015625
5_20220829 11,2139.545166015625
5_20220829 12,2139.545166015625
5_20220829 13,2156.770751953125
5_20220829 14,2084.163818359375
5_20220829 15,2073.4716796875
5_20220829 16,2005.7974853515625
5_20220829 17,1908.0745849609375
5_20220829 18,1733.5687255859375
5_20220829 19,1671.6173095703125
5_20220829 20,1671.53466796875
5_20220829 21,1571.9547119140625
5_20220829 22,1548.5928955078125
5_20220829 23,1548.5928955078125
5_20220830 00,1639.7109375
5_20220830 01,1639.7109375
5_20220830 02,1648.8155517578125
5_20220830 03,1648.625
5_20220830 04,1649.7244873046875
5_20220830 05,1662.5467529296875
5_20220830 06,1670.5894775390625
5_20220830 07,1701.0025634765625
5_20220830 08,1975.0211181640625
5_20220830 09,2141.785400390625
5_20220830 10,2141.785400390625
5_20220830 11,2141.785400390625
5_20220830 12,2141.785400390625
5_20220830 13,2141.785400390625
5_20220830 14,2068.962158203125
5_20220830 15,2067.591064453125
5_20220830 16,1998.1068115234375
5_20220830 17,1933.4912109375
5_20220830 18,1743.3885498046875
5_20220830 19,1683.1322021484375
5_20220830 20,1681.6585693359375
5_20220830 21,1580.6378173828125
5_20220830 22,1560.5272216796875
5_20220830 23,1559.87890625
5_20220831 00,1904.7760009765625
5_20220831 01,1905.4244384765625
5_20220831 02,1904.7760009765625
5_20220831 03,1904.3248291015625
5_20220831 04,1904.7760009765625
5_20220831 05,1917.5982666015625
5_20220831 06,1928.2623291015625
5_20220831 07,1992.76513671875
5_20220831 08,2310.398193359375
5_20220831 09,2473.538330078125
5_20220831 10,2491.412353515625
5_20220831 11,2520.175537109375
5_20220831 12,2585.059814453125
5_20220831 13,2520.175537109375
5_20220831 14,2561.600341796875
5_20220831 15,2527.073974609375
5_20220831 16,2487.865966796875
5_20220831 17,2344.5830078125
5_20220831 18,1947.0894775390625
5_20220831 19,1846.6475830078125
5_20220831 20,1814.7794189453125
5_20220831 21,1714.5511474609375
5_20220831 22,1693.7921142578125
5_20220831 23,1678.8779296875
6_20220825 00,1153.56640625
6_20220825 01,1021.997802734375
6_20220825 02,1020.22607421875
6_20220825 03,1030.8162841796875
6_20220825 04,1029.8275146484375
6_20220825 05,1029.8275146484375
6_20220825 06,1196.2950439453125
6_20220825 07,1484.7672119140625
6_20220825 08,1727.00341796875
6_20220825 09,2301.339599609375
6_20220825 10,2720.515380859375
6_20220825 11,2729.238037109375
6_20220825 12,2795.55078125
6_20220825 13,2829.42578125
6_20220825 14,2728.8720703125
6_20220825 15,2728.972412109375
6_20220825 16,2678.908935546875
6_20220825 17,2665.419189453125
6_20220825 18,2350.741943359375
6_20220825 19,2087.348876953125
6_20220825 20,1910.6383056640625
6_20220825 21,1774.5665283203125
