num_date_time,answer
3_20220825 00,831.55419921875
3_20220825 01,830.647705078125
3_20220825 02,828.8798828125
3_20220825 03,811.3363647460938
3_20220825 04,811.3363647460938
3_20220825 05,811.3363647460938
3_20220825 06,794.1205444335938
3_20220825 07,870.9822387695312
3_20220825 08,1000.0
3_20220825 09,1185.3087158203125
3_20220825 10,1223.4310302734375
3_20220825 11,1326.8079833984375
3_20220825 12,1303.8720703125
3_20220825 13,1371.8812255859375
3_20220825 14,1454.9493408203125
3_20220825 15,1640.634765625
3_20220825 16,1711.1328125
3_20220825 17,1729.2637939453125
3_20220825 18,1776.4322509765625
3_20220825 19,1775.8482666015625
3_20220825 20,1780.1279296875
3_20220825 21,1549.8756103515625
3_20220825 22,1046.101806640625
3_20220825 23,956.017333984375
3_20220826 00,811.0770874023438
3_20220826 01,809.1618041992188
3_20220826 02,811.1133422851562
3_20220826 03,791.94091796875
3_20220826 04,788.9963989257812
3_20220826 05,788.9963989257812
3_20220826 06,788.9963989257812
3_20220826 07,854.459716796875
3_20220826 08,980.4384765625
3_20220826 09,1177.6212158203125
3_20220826 10,1242.3621826171875
3_20220826 11,1330.66259765625
3_20220826 12,1383.8648681640625
3_20220826 13,1444.2288818359375
3_20220826 14,1569.4654541015625
3_20220826 15,1702.4505615234375
3_20220826 16,1779.5628662109375
3_20220826 17,1797.1990966796875
3_20220826 18,1848.0633544921875
3_20220826 19,1846.3353271484373
3_20220826 20,1831.6632080078125
3_20220826 21,1549.8756103515625
3_20220826 22,1057.1748046875
3_20220826 23,966.015380859375
3_20220827 00,811.3876953125
3_20220827 01,820.5548706054688
3_20220827 02,790.4334106445312
3_20220827 03,789.18310546875
3_20220827 04,744.08447265625
3_20220827 05,740.3883666992188
3_20220827 06,756.601806640625
3_20220827 07,807.0938110351562
3_20220827 08,953.8722534179688
3_20220827 09,1148.6539306640625
3_20220827 10,1217.7647705078125
3_20220827 11,1254.4478759765625
3_20220827 12,1303.862060546875
3_20220827 13,1383.1060791015625
3_20220827 14,1557.69677734375
3_20220827 15,1687.4603271484375
3_20220827 16,1764.5726318359375
3_20220827 17,1797.1990966796875
3_20220827 18,1848.0633544921875
3_20220827 19,1795.5625
3_20220827 20,1793.5247802734375
3_20220827 21,1565.3099365234375
3_20220827 22,1069.1009521484375
3_20220827 23,984.5400390625
3_20220828 00,1002.78
3_20220828 01,962.64
3_20220828 02,947.88
3_20220828 03,903.6
3_20220828 04,863.46
3_20220828 05,909.0
3_20220828 06,978.66
3_20220828 07,1110.24
3_20220828 08,1249.56
3_20220828 09,1351.44
3_20220828 10,1441.8
3_20220828 11,1454.58
3_20220828 12,1516.32
3_20220828 13,1646.64
3_20220828 14,1807.38
3_20220828 15,2009.16
3_20220828 16,2163.96
3_20220828 17,2199.78
3_20220828 18,2695.68
3_20220828 19,2904.12
3_20220828 20,2843.1
3_20220828 21,2467.08
3_20220828 22,1562.04
3_20220828 23,1069.74
3_20220829 00,1006.56
3_20220829 01,973.8
3_20220829 02,960.12
3_20220829 03,942.12
3_20220829 04,897.48
3_20220829 05,924.12
3_20220829 06,992.52
3_20220829 07,1116.0
3_20220829 08,1281.96
3_20220829 09,1371.6
3_20220829 10,1454.76
3_20220829 11,1443.96
3_20220829 12,1498.32
3_20220829 13,1631.16
3_20220829 14,1840.68
3_20220829 15,2054.52
3_20220829 16,2222.64
3_20220829 17,2259.72
3_20220829 18,2772.0
3_20220829 19,2944.44
3_20220829 20,2823.12
3_20220829 21,2514.24
3_20220829 22,1421.64
3_20220829 23,1069.92
3_20220830 00,1002.96
3_20220830 01,971.64
3_20220830 02,986.04
3_20220830 03,976.68
3_20220830 04,902.16
3_20220830 05,871.56
3_20220830 06,868.32
3_20220830 07,968.4
3_20220830 08,1140.48
3_20220830 09,1240.2
3_20220830 10,1298.52
3_20220830 11,1433.16
3_20220830 12,1530.0
3_20220830 13,1631.52
3_20220830 14,1765.08
3_20220830 15,1974.24
3_20220830 16,2143.08
3_20220830 17,2041.2
3_20220830 18,2579.4
3_20220830 19,2573.28
3_20220830 20,2379.24
3_20220830 21,1949.04
3_20220830 22,1087.56
3_20220830 23,963.0
3_20220831 00,902.88
3_20220831 01,868.68
3_20220831 02,861.84
3_20220831 03,852.84
3_20220831 04,785.7494506835938
3_20220831 05,779.04
3_20220831 06,778.68
3_20220831 07,847.08
3_20220831 08,982.8930053710938
3_20220831 09,1163.5145263671875
3_20220831 10,1378.44
3_20220831 11,1462.68
3_20220831 12,1553.04
3_20220831 13,1661.4
3_20220831 14,1728.0
3_20220831 15,1689.48
3_20220831 16,1690.6282958984375
3_20220831 17,1793.4415283203125
3_20220831 18,1846.3353271484373
3_20220831 19,1789.1871337890625
3_20220831 20,1776.4322509765625
3_20220831 21,1541.0478515625
3_20220831 22,1043.2130126953125
3_20220831 23,942.240478515625
4_20220825 00,681.4266357421875
4_20220825 01,680.606689453125
4_20220825 02,677.0932006835938
4_20220825 03,675.1356811523438
4_20220825 04,675.1356811523438
4_20220825 05,673.6132202148438
4_20220825 06,732.7036743164062
4_20220825 07,836.0222778320312
4_20220825 08,1065.3983154296875
4_20220825 09,1245.1248779296875
4_20220825 10,1275.994873046875
4_20220825 11,1287.02099609375
4_20220825 12,1274.46923828125
4_20220825 13,1272.3970947265625
4_20220825 14,1253.0653076171875
4_20220825 15,1259.421875
4_20220825 16,1223.6800537109375
4_20220825 17,1104.43212890625
4_20220825 18,929.52001953125
4_20220825 19,796.1444702148438
4_20220825 20,758.8720703125
4_20220825 21,732.8497924804688
4_20220825 22,723.6957397460938
4_20220825 23,717.8413696289062
4_20220826 00,673.1506958007812
4_20220826 01,674.3289794921875
4_20220826 02,674.4129028320312
4_20220826 03,663.2861938476562
4_20220826 04,668.5667114257812
4_20220826 05,670.6676635742188
4_20220826 06,725.1559448242188
4_20220826 07,820.5675659179688
4_20220826 08,1059.0091552734375
4_20220826 09,1242.3253173828125
4_20220826 10,1292.0067138671875
4_20220826 11,1308.2979736328125
4_20220826 12,1328.3043212890625
4_20220826 13,1325.21533203125
4_20220826 14,1312.7540283203125
4_20220826 15,1343.8240966796875
4_20220826 16,1288.40966796875
4_20220826 17,1155.7489013671875
4_20220826 18,980.08203125
4_20220826 19,833.45068359375
4_20220826 20,789.3767700195312
4_20220826 21,737.4210815429688
4_20220826 22,730.8989868164062
4_20220826 23,724.0337524414062
4_20220827 00,679.0958251953125
4_20220827 01,680.0568237304688
4_20220827 02,687.725830078125
4_20220827 03,677.3875122070312
4_20220827 04,662.5740356445312
4_20220827 05,660.9168090820312
4_20220827 06,728.0636596679688
4_20220827 07,820.9127807617188
4_20220827 08,1055.2755126953125
4_20220827 09,1239.7432861328125
4_20220827 10,1280.37646484375
4_20220827 11,1280.37646484375
4_20220827 12,1284.4820556640625
4_20220827 13,1284.9476318359375
4_20220827 14,1297.3812255859375
4_20220827 15,1294.9229736328125
4_20220827 16,1269.435546875
4_20220827 17,1142.3792724609375
4_20220827 18,968.68017578125
4_20220827 19,807.4987182617188
4_20220827 20,764.159912109375
4_20220827 21,738.9224243164062
4_20220827 22,731.595458984375
4_20220827 23,722.3234252929688
4_20220828 00,701.2039184570312
4_20220828 01,701.9639282226562
4_20220828 02,696.4631958007812
4_20220828 03,695.8607788085938
4_20220828 04,700.02
4_20220828 05,733.5
4_20220828 06,777.42
4_20220828 07,966.96
4_20220828 08,1140.48
4_20220828 09,1302.12
4_20220828 10,1425.42
4_20220828 11,1550.7
4_20220828 12,1551.42
4_20220828 13,1508.22
4_20220828 14,1472.4
4_20220828 15,1490.4
4_20220828 16,1453.68
4_20220828 17,1325.34
4_20220828 18,1153.62
4_20220828 19,910.26
4_20220828 20,839.7
4_20220828 21,809.64
4_20220828 22,759.6991577148438
4_20220828 23,754.2929077148438
4_20220829 00,712.8026733398438
4_20220829 01,712.666259765625
4_20220829 02,744.3
4_20220829 03,738.18
4_20220829 04,745.38
4_20220829 05,772.38
4_20220829 06,801.54
4_20220829 07,915.84
4_20220829 08,1165.5
4_20220829 09,1359.0
4_20220829 10,1578.06
4_20220829 11,1622.52
4_20220829 12,1596.6
4_20220829 13,1575.18
4_20220829 14,1602.0
4_20220829 15,1618.02
4_20220829 16,1549.62
4_20220829 17,1400.76
4_20220829 18,1209.78
4_20220829 19,1045.62
4_20220829 20,867.96
4_20220829 21,762.344482421875
4_20220829 22,755.7064819335938
4_20220829 23,750.1603393554688
4_20220830 00,719.64
4_20220830 01,717.66
4_20220830 02,720.9
4_20220830 03,707.76
4_20220830 04,718.56
4_20220830 05,711.9192504882812
4_20220830 06,761.65869140625
4_20220830 07,858.14404296875
4_20220830 08,1090.3729248046875
4_20220830 09,1365.48
4_20220830 10,1577.52
4_20220830 11,1644.84
4_20220830 12,1641.96
4_20220830 13,1611.0
4_20220830 14,1571.58
4_20220830 15,1562.4
4_20220830 16,1517.04
4_20220830 17,1383.84
4_20220830 18,1186.2
4_20220830 19,1005.84
4_20220830 20,822.96
4_20220830 21,749.0581665039062
4_20220830 22,744.095947265625
4_20220830 23,734.870361328125
4_20220831 00,696.6453247070312
4_20220831 01,725.94
4_20220831 02,723.96
4_20220831 03,734.76
4_20220831 04,720.54
4_20220831 05,724.68
4_20220831 06,753.1305541992188
4_20220831 07,846.91796875
4_20220831 08,1109.52
4_20220831 09,1282.14
4_20220831 10,1421.64
4_20220831 11,1461.78
4_20220831 12,1454.94
4_20220831 13,1437.3
4_20220831 14,1416.24
4_20220831 15,1397.7
4_20220831 16,1351.62
4_20220831 17,1242.18
4_20220831 18,1108.8
4_20220831 19,932.4
4_20220831 20,835.02
4_20220831 21,819.9
4_20220831 22,805.5
4_20220831 23,740.6546020507812
5_20220825 00,2045.1068115234373
5_20220825 01,2043.00048828125
5_20220825 02,2039.3931884765625
5_20220825 03,2020.1497802734373
5_20220825 04,2001.53271484375
5_20220825 05,2015.7960205078125
5_20220825 06,2028.2230224609373
5_20220825 07,2114.1064453125
5_20220825 08,2513.511962890625
5_20220825 09,2730.385009765625
5_20220825 10,2742.267578125
5_20220825 11,2762.775634765625
5_20220825 12,2743.410400390625
5_20220825 13,2742.38671875
5_20220825 14,2734.606201171875
5_20220825 15,2724.489013671875
5_20220825 16,2653.33984375
5_20220825 17,2615.927490234375
5_20220825 18,2161.819091796875
5_20220825 19,2087.100341796875
5_20220825 20,2067.05078125
5_20220825 21,1951.0087890625
5_20220825 22,1934.3206787109373
5_20220825 23,1936.4271240234373
5_20220826 00,1782.4356689453125
5_20220826 01,1781.1671142578125
5_20220826 02,1781.1671142578125
5_20220826 03,1770.5814208984375
5_20220826 04,1767.994140625
5_20220826 05,1780.4375
5_20220826 06,1850.9093017578125
5_20220826 07,2009.7740478515625
5_20220826 08,3407.7783203125
5_20220826 09,4634.45458984375
5_20220826 10,4820.90087890625
5_20220826 11,4856.921875
5_20220826 12,5241.81298828125
5_20220826 13,5249.482421875
5_20220826 14,5249.482421875
5_20220826 15,5270.04296875
5_20220826 16,5225.94775390625
5_20220826 17,5216.42529296875
5_20220826 18,4482.73974609375
5_20220826 19,3990.183349609375
5_20220826 20,3866.164306640625
5_20220826 21,2431.716796875
5_20220826 22,2181.510986328125
5_20220826 23,2181.510986328125
5_20220827 00,1847.9742431640625
5_20220827 01,1847.9742431640625
5_20220827 02,1989.3377685546875
5_20220827 03,1976.806640625
5_20220827 04,1730.13916015625
5_20220827 05,1763.5966796875
5_20220827 06,1863.2593994140625
5_20220827 07,2028.451171875
5_20220827 08,3922.461181640625
5_20220827 09,5065.5673828125
5_20220827 10,5081.9921875
5_20220827 11,5114.27294921875
5_20220827 12,5204.58154296875
5_20220827 13,5257.62255859375
5_20220827 14,5295.67626953125
5_20220827 15,5303.35009765625
5_20220827 16,5303.35009765625
5_20220827 17,5298.27099609375
5_20220827 18,4706.296875
5_20220827 19,4120.51123046875
5_20220827 20,3900.796630859375
5_20220827 21,2368.3349609375
5_20220827 22,2179.7763671875
5_20220827 23,2179.7763671875
5_20220828 00,1929.6
5_20220828 01,1931.04
5_20220828 02,1910.16
5_20220828 03,1900.08
5_20220828 04,1929.6
5_20220828 05,2030.4
5_20220828 06,2101.68
5_20220828 07,2324.88
5_20220828 08,3945.612548828125
5_20220828 09,5066.83544921875
5_20220828 10,5102.04833984375
5_20220828 11,5283.9775390625
5_20220828 12,5312.35302734375
5_20220828 13,5553.626953125
5_20220828 14,5629.595703125
5_20220828 15,5634.8203125
5_20220828 16,5681.59375
5_20220828 17,5682.794921875
5_20220828 18,5036.04345703125
5_20220828 19,4221.333984375
5_20220828 20,4084.117431640625
5_20220828 21,2515.016845703125
5_20220828 22,2282.73095703125
5_20220828 23,2282.73095703125
5_20220829 00,2065.68
5_20220829 01,2097.36
5_20220829 02,2054.88
5_20220829 03,2047.68
5_20220829 04,2069.28
5_20220829 05,2220.48
5_20220829 06,2267.28
5_20220829 07,2427.12
5_20220829 08,2829.6
5_20220829 09,3457.44
5_20220829 10,3734.64
5_20220829 11,5902.56
5_20220829 12,7004.16
5_20220829 13,7043.76
5_20220829 14,6834.96
5_20220829 15,6976.8
5_20220829 16,6865.2
5_20220829 17,7002.72
5_20220829 18,6835.68
5_20220829 19,6100.56
5_20220829 20,5788.8
5_20220829 21,3262.32
5_20220829 22,1954.8
5_20220829 23,1826.64
5_20220830 00,2100.24
5_20220830 01,2098.08
5_20220830 02,2083.68
5_20220830 03,2082.96
5_20220830 04,2085.84
5_20220830 05,2219.04
5_20220830 06,2260.8
5_20220830 07,2368.8
5_20220830 08,2766.96
5_20220830 09,2916.72
5_20220830 10,3465.36
5_20220830 11,6713.28
5_20220830 12,7503.12
5_20220830 13,7604.64
5_20220830 14,7088.4
5_20220830 15,7023.6
5_20220830 16,7042.32
5_20220830 17,6963.84
5_20220830 18,6860.88
5_20220830 19,7286.4
5_20220830 20,7246.08
5_20220830 21,4047.12
5_20220830 22,2082.96
5_20220830 23,1895.04
5_20220831 00,1922.5009765625
5_20220831 01,1922.5009765625
5_20220831 02,1921.86865234375
5_20220831 03,1927.7796630859373
5_20220831 04,1921.2603759765625
5_20220831 05,1956.24
5_20220831 06,2275.2
5_20220831 07,2712.24
5_20220831 08,5885.28
5_20220831 09,7365.6
5_20220831 10,7550.64
5_20220831 11,7488.72
5_20220831 12,7563.6
5_20220831 13,7466.4
5_20220831 14,7485.84
5_20220831 15,7251.84
5_20220831 16,7127.28
5_20220831 17,6731.28
5_20220831 18,3828.24
5_20220831 19,2217.6
5_20220831 20,1984.32
5_20220831 21,1800.0
5_20220831 22,1756.408203125
5_20220831 23,1752.55224609375
6_20220825 00,1191.973876953125
6_20220825 01,1071.64599609375
6_20220825 02,1070.5572509765625
6_20220825 03,1077.448974609375
6_20220825 04,1052.7265625
6_20220825 05,1052.9317626953125
6_20220825 06,1202.1326904296875
6_20220825 07,1483.9495849609375
6_20220825 08,1747.2470703125
6_20220825 09,2353.355712890625
6_20220825 10,2747.237548828125
6_20220825 11,2737.6865234375
6_20220825 12,2800.769775390625
6_20220825 13,2847.7265625
6_20220825 14,2765.714599609375
6_20220825 15,2769.308349609375
6_20220825 16,2740.303955078125
6_20220825 17,2725.856689453125
6_20220825 18,2385.438232421875
6_20220825 19,2065.864013671875
6_20220825 20,1941.8245849609373
6_20220825 21,1768.60595703125
6_20220825 22,1676.0169677734375
6_20220825 23,1523.7962646484375
6_20220826 00,1142.5428466796875
6_20220826 01,1025.8448486328125
6_20220826 02,1009.34130859375
6_20220826 03,1026.2025146484375
6_20220826 04,1004.4972534179688
6_20220826 05,1021.947021484375
6_20220826 06,1176.7685546875
6_20220826 07,1479.3609619140625
6_20220826 08,1692.72802734375
6_20220826 09,2345.853515625
6_20220826 10,2788.783203125
6_20220826 11,2832.557861328125
6_20220826 12,2838.885986328125
6_20220826 13,2905.7333984375
6_20220826 14,2907.138671875
6_20220826 15,2907.138671875
6_20220826 16,2905.439697265625
6_20220826 17,2837.583740234375
6_20220826 18,2519.228759765625
6_20220826 19,2197.221923828125
6_20220826 20,2015.1409912109373
6_20220826 21,1806.05908203125
6_20220826 22,1736.7698974609375
6_20220826 23,1554.8961181640625
6_20220827 00,1159.55859375
6_20220827 01,1058.75830078125
6_20220827 02,1042.8824462890625
6_20220827 03,1088.8607177734375
6_20220827 04,1078.5321044921875
6_20220827 05,1051.2841796875
6_20220827 06,1173.7459716796875
6_20220827 07,1454.4595947265625
6_20220827 08,1682.8450927734375
6_20220827 09,2241.994384765625
6_20220827 10,2731.677978515625
6_20220827 11,2751.457763671875
6_20220827 12,2780.8271484375
6_20220827 13,2805.790283203125
6_20220827 14,2844.724609375
6_20220827 15,2844.724609375
6_20220827 16,2843.025634765625
6_20220827 17,2835.6943359375
6_20220827 18,2511.807373046875
6_20220827 19,2130.163330078125
6_20220827 20,1919.4849853515625
6_20220827 21,1818.18017578125
6_20220827 22,1697.7423095703125
6_20220827 23,1560.78662109375
6_20220828 00,1192.8
6_20220828 01,1028.631591796875
6_20220828 02,1007.5426635742188
6_20220828 03,1007.5603637695312
6_20220828 04,1006.5706176757812
6_20220828 05,1021.44
6_20220828 06,1205.28
6_20220828 07,1527.84
6_20220828 08,1794.24
6_20220828 09,2485.44
6_20220828 10,2959.68
6_20220828 11,3004.32
6_20220828 12,3059.04
6_20220828 13,3063.84
6_20220828 14,3148.8
6_20220828 15,3099.84
6_20220828 16,3074.88
6_20220828 17,3054.24
6_20220828 18,2655.84
6_20220828 19,2308.8
6_20220828 20,2135.52
6_20220828 21,1948.32
6_20220828 22,1805.76
6_20220828 23,1637.76
6_20220829 00,1240.32
6_20220829 01,1071.75634765625
6_20220829 02,1059.3204345703125
6_20220829 03,1060.0867919921875
6_20220829 04,1060.1881103515625
6_20220829 05,1052.9193115234375
6_20220829 06,1216.32
6_20220829 07,1471.349609375
6_20220829 08,1899.36
6_20220829 09,2610.72
6_20220829 10,3000.96
6_20220829 11,3097.44
6_20220829 12,3256.32
6_20220829 13,3132.0
6_20220829 14,3195.84
6_20220829 15,3178.56
